Sl.,Tier 1,Tier 2,Tier 3,Question,Answer,Option 2,Option 3,Option 4,DL,QTags,Trivia,QTrait,Taxonomy,Stick,Image Url
,Flair Series,Numerical Ability,Arithmetic,What is 15 + 6?,21,19,20,22,,"Technology,Innovation",The word 'arithmetic' comes from the Greek word 'arithmos' meaning 'number'.,Guided,Remember,,
,Flair Series,Numerical Ability,Arithmetic,What is 8 multiplied by 7?,56,48,54,60,,"Health,Wellness,Medicine","The order of operations PEMDAS stands for Parentheses, Exponents, Multiplication, Division, Addition, Subtraction.",Cryptic,Understand,4,
,Flair Series,Numerical Ability,Arithmetic,What is the square root of 144?,12,10,14,16,,"Travel,Adventure",The concept of zero as a number was first developed in ancient India.,Triplet,Apply,,
,Flair Series,Numerical Ability,Arithmetic,"If you divide 100 by 5, what do you get?",20,15,25,30,,"Food,Cuisine",The equals sign (=) was invented by Robert Recorde in 1557.,Dicey,Analyze,,
,Flair Series,Numerical Ability,Arithmetic,What is 45% of 200?,90,80,100,85,,"Sports,Fitness,Exercise",The largest known prime number has over 24 million digits.,Witty,Evaluate,,
,Flair Series,Numerical Ability,Geometry,What is the sum of the interior angles of a triangle?,180 degrees,360 degrees,90 degrees,270 degrees,,"Education,Learning","The word 'geometry' comes from Greek, meaning 'earth measurement'.",Guided,Create,,
,Flair Series,Numerical Ability,Geometry,A square has how many sides?,4,3,5,6,,"Music,Rock","There are only five Platonic solids: tetrahedron, cube, octahedron, dodecahedron, and icosahedron.",Triplet,NA,3,
,Flair Series,Numerical Ability,Geometry,What is the perimeter formula for a rectangle?,2(l + w),l x w,l + w,l x l,1,"Movies,Action",The sum of the angles in a triangle is always 180 degrees.,Witty,,,
,Flair Series,Numerical Ability,Geometry,Which shape has all sides equal and all angles equal?,Square,Rectangle,Trapezoid,Pentagon,6,"Books,Reading,Library",A circle has the largest area for a given perimeter compared to any other shape.,Cryptic,,,
,Flair Series,Numerical Ability,Geometry,A circle's radius is half of its?,Diameter,Circumference,Area,Perimeter,3,"Science,Research",The Möbius strip is a surface with only one side and one boundary.,Dicey,,,
,Flair Series,Numerical Ability,Probability and Statistics,What is the probability of getting heads in a coin toss?,0.5,0.2,0.7,1,2,"Art,Painting,Gallery",The normal distribution is also known as the Gaussian distribution or 'bell curve'.,Guided,,,
,Flair Series,Numerical Ability,Probability and Statistics,Which is a measure of central tendency?,Mean,Range,Standard Deviation,Variance,6,"History,Culture","The law of large numbers states that as a sample size grows, its mean gets closer to the average of the whole population.",Cryptic,,,
,Flair Series,Numerical Ability,Probability and Statistics,What does a standard deviation measure?,Spread of data,Central value,Median,Mode,4,"Fashion,Style","Bayes' theorem, a fundamental theorem in statistics, was discovered by Reverend Thomas Bayes.",Triplet,,,
,Flair Series,Numerical Ability,Probability and Statistics,"In probability, what does P(A) represent?",Probability of event A,Possibility of event A,Prediction of event A,Pondering event A,5,"Finance,Investment","The birthday paradox states that in a room of just 23 people, there's a 50% chance two share a birthday.",Dicey,,,
,Flair Series,Numerical Ability,Probability and Statistics,What is the sum of all probabilities in a probability distribution?,1,0,Infinite,-1,4,"Environment,Sustainability",Correlation does not imply causation is a key principle in interpreting statistical data.,Witty,,,
,Flair Series,Numerical Ability,Financial Math,What is simple interest formula?,P x R x T / 100,P x R / T,P + R x T,P x T / R,3,"Photography,Landscape",Compound interest was called the eighth wonder of the world by Albert Einstein.,Guided,,,
,Flair Series,Numerical Ability,Financial Math,"If a bank offers 5% interest per annum, what is the interest on $1000 after 2 years?",$100,$200,$50,$150,5,"Design,Creativity",The Rule of 72 is a quick way to estimate how long it takes for an investment to double.,Cryptic,,,
,Flair Series,Numerical Ability,Financial Math,What is a fixed deposit?,Long-term investment with fixed interest,Short-term investment,Low-risk stock,Real estate investment,,"Business,Startups","Modern Portfolio Theory, developed by Harry Markowitz, won a Nobel Prize in Economics.",Triplet,Remember,,
,Flair Series,Numerical Ability,Financial Math,What is the compound interest on $1000 at 5% for 2 years?,"$1,102.50","$1,050","$1,200","$1,150",,"Gaming,Esports","The Black-Scholes model, used for option pricing, also won a Nobel Prize.",Witty,Understand,,
,Flair Series,Numerical Ability,Financial Math,What does APR stand for?,Annual Percentage Rate,Annual Principal Rate,Annual Payment Ratio,Annual Profit Rate,,"Coding,Programming",Time Value of Money (TVM) is a fundamental concept stating that money available now is worth more than the same amount in the future.,Dicey,Apply,2,
,Flair Series,Numerical Ability,Motion,What is the formula for speed?,Distance/Time,Time/Distance,Distance x Time,Time x Speed,,"Social Media,Networking",Newton's First Law of Motion is also known as the law of inertia.,Guided,Analyze,,
,Flair Series,Numerical Ability,Motion,"If a car travels 60 km in 2 hours, what is its speed?",30 km/hr,40 km/hr,50 km/hr,20 km/hr,,"Marketing,Advertising","The fastest land animal, the cheetah, can reach speeds up to 75 mph (120 km/h).",Cryptic,Evaluate,,
,Flair Series,Numerical Ability,Motion,What is the unit of acceleration?,m/s^2,m/s,km/hr,m/hr,,"Cooking,Recipes","Escape velocity on Earth is about 11.2 km/s (40,000 km/h).",Triplet,Create,,
,Flair Series,Numerical Ability,Motion,What does Newton's First Law of Motion state?,An object in motion stays in motion,Force equals mass times acceleration,Every action has an equal and opposite reaction,Energy cannot be created or destroyed,,"Lifestyle,Wellbeing","The speed of light in vacuum is exactly 299,792,458 meters per second.",Witty,NA,,
,Flair Series,Numerical Ability,Motion,What is the measure of the amount of matter in an object?,Mass,Weight,Volume,Density,1,"Nature,Wildlife","Angular momentum is conserved in the absence of external torques, which is why ice skaters spin faster when they pull in their arms.",Dicey,,,
,Flair Series,Numerical Ability,Number Theory,What is a prime number?,A number divisible by 1 and itself,A number divisible by 2,"A number divisible by 1, 2, and 3",A number divisible by any number,6,"Economics,Global",The Goldbach Conjecture states that every even integer greater than 2 can be expressed as the sum of two primes.,Guided,,,
,Flair Series,Numerical Ability,Number Theory,What is the smallest prime number?,2,1,3,5,3,"Politics,Debate",A perfect number is one where the sum of its proper divisors equals the number itself. The smallest perfect number is 6.,Cryptic,,,
,Flair Series,Numerical Ability,Number Theory,What is the greatest common divisor (GCD) of 8 and 12?,4,2,6,8,2,"Travel,Destinations","The Fibonacci sequence appears in nature, such as in the spirals of sunflower seeds.",Triplet,,,
,Flair Series,Numerical Ability,Number Theory,What is a perfect square?,A number that is the square of an integer,A number divisible by 4,A number that is a multiple of 3,A number that ends in 0,6,"Fitness,Training",Fermat's Last Theorem stumped mathematicians for over 300 years before being proved in 1995.,Witty,,,
,Flair Series,Numerical Ability,Number Theory,What is the sum of the first 5 natural numbers?,15,10,20,25,4,"Health,Nutrition","The Riemann Hypothesis, one of the most famous unsolved problems in mathematics, deals with the distribution of prime numbers.",Dicey,,,
,Flair Series,Numerical Ability,Algebra,Solve for x: 2x + 3 = 7,x = 2,x = 3,x = 1,x = 4,5,"Technology,AI","The word 'algebra' comes from the Arabic 'al-jabr', meaning 'reunion of broken parts'.",Guided,,,
,Flair Series,Numerical Ability,Algebra,What is the quadratic formula?,(-b ± √(b^2 - 4ac)) / 2a,(b ± √(b^2 + 4ac)) / 2a,(b ± √(4ac - b^2)) / 2a,(2a ± √(b^2 - 4ac)) / b,4,"Travel,Exploration",The quadratic formula solves any quadratic equation in the form ax² + bx + c = 0.,Cryptic,,,
,Flair Series,Numerical Ability,Algebra,"If x = 3 and y = 4, what is x^2 + y^2?",25,12,16,20,3,"Education,Online Courses",Matrices were first developed to solve systems of linear equations.,Triplet,,1,
,Flair Series,Numerical Ability,Algebra,What is the value of x in 3x - 9 = 0?,x = 3,x = -3,x = 0,x = 1,5,"Music,Jazz",The fundamental theorem of algebra states that every non-constant single-variable polynomial has at least one complex root.,Witty,,,
,Flair Series,Numerical Ability,Algebra,Expand (x + 2)(x - 3),x^2 - x - 6,x^2 + x - 6,x^2 - 5x + 6,x^2 + 5x - 6,,"Movies,Drama","Boolean algebra, dealing with true/false values, is fundamental to computer science.",Dicey,Remember,,
,Flair Series,Numerical Ability,Time and Work,"If A can complete a job in 5 days, how much work does A do in one day?",1/5 of the job,1/6 of the job,1/4 of the job,1/10 of the job,,"Books,Fiction",The concept of 'man-hours' is used to estimate the amount of uninterrupted labor required to complete a task.,Guided,Understand,,
,Flair Series,Numerical Ability,Time and Work,"If B takes 6 hours to complete a task and C takes 8 hours, how long together?",3.43 hours,5 hours,6 hours,4.67 hours,,"Science,Physics",Efficiency in time and work problems is often calculated as (Standard Time / Actual Time) * 100.,Cryptic,Apply,,
,Flair Series,Numerical Ability,Time and Work,"A can complete a task in 10 days and B in 15 days, how long together?",6 days,8 days,5 days,7 days,,"Art,Sculpture",The critical path method (CPM) is used in project management to calculate the minimum time needed to complete a project.,Triplet,Analyze,,
,Flair Series,Numerical Ability,Time and Work,"If 5 men can complete a work in 20 days, how long will 10 men take?",10 days,15 days,5 days,25 days,,"History,Ancient","Gantt charts, invented by Henry Gantt, are widely used for scheduling tasks in project management.",Witty,Evaluate,,
,Flair Series,Numerical Ability,Time and Work,"If A is 3 times as efficient as B, B takes 15 days. How long will A take?",5 days,10 days,15 days,3 days,,"Fashion,Trends","The 80/20 rule, or Pareto principle, often applies in work efficiency: 80% of results come from 20% of efforts.",Dicey,Create,,
,Flair Series,Numerical Ability,Trigonometry,What is sin(90 degrees)?,1,0,0.5,√2/2,,"Finance,Budgeting","The word 'trigonometry' comes from Greek, meaning 'triangle measuring'.",Guided,NA,2,
,Flair Series,Numerical Ability,Trigonometry,What is the value of tan(45 degrees)?,1,0,√3,0.5,1,"Environment,Climate Change","The sine, cosine, and tangent functions are periodic with period 2π.",Cryptic,,,
,Flair Series,Numerical Ability,Trigonometry,What is the hypotenuse in a right-angled triangle?,Longest side,Shortest side,Opposite side,Adjacent side,6,"Photography,Portraits",The Pythagorean identity states that sin²θ + cos²θ = 1 for any angle θ.,Triplet,,,
,Flair Series,Numerical Ability,Trigonometry,What is the cosine rule?,a^2 = b^2 + c^2 - 2bc cos A,a^2 = b^2 + c^2 + 2bc cos A,a^2 = b^2 - c^2 - 2bc cos A,a^2 = b^2 + c^2 cos A,3,"Design,Graphics",Hipparchus is often credited as the founder of trigonometry.,Witty,,,
,Flair Series,Numerical Ability,Trigonometry,"If cos(x) = 0.5, what is x?",60 degrees,30 degrees,45 degrees,90 degrees,2,"Business,Entrepreneurship",The law of sines and law of cosines are used to solve triangles when side lengths and angles are known.,Dicey,,,
,Flair Series,Numerical Ability,Data Interpretation,"If sales in January were 20% higher than in February, what is the percentage increase?",20%,30%,10%,40%,6,"Gaming,VR","The mean, median, and mode are three different types of averages used in data analysis.",Guided,,,
,Flair Series,Numerical Ability,Data Interpretation,Which graph is used to show the relationship between two variables?,Scatter Plot,Pie Chart,Bar Graph,Histogram,4,"Coding,Software",A box plot (or box-and-whisker plot) shows the distribution of data through quartiles.,Cryptic,,,
,Flair Series,Numerical Ability,Data Interpretation,What is the mode in a data set?,Most frequently occurring value,Average of all values,Middle value,Range of values,5,"Social Media,Influencers",Simpson's paradox occurs when a trend appears in groups of data but disappears or reverses when the groups are combined.,Triplet,,,
,Flair Series,Numerical Ability,Data Interpretation,"If the average score of 5 students is 80, what is the total score?",400,350,375,450,4,"Marketing,Digital",The coefficient of determination (R-squared) measures how well a regression line fits a dataset.,Dicey,,,
,Flair Series,Numerical Ability,Data Interpretation,What is a histogram used to display?,Frequency distribution of data,Comparison between categories,Relationship between variables,Time series data,3,"Cooking,Baking",Outliers are data points that differ significantly from other observations and can greatly affect statistical analyses.,Dicey,,,
,Flair Series,Verbal Reasoning,Antonyms & Synonyms,What is the antonym of 'Courage'?,Cowardice,Bravery,Valour,Boldness,5,"Lifestyle,Minimalism","The word 'cleave' is its own antonym, meaning both 'to stick together' and 'to split apart'.",Guided,,,
,Flair Series,Verbal Reasoning,Antonyms & Synonyms,Synonym of 'Happy' is?,Joyful,Sad,Depressed,Miserable,,"Nature,Forests","Inflammable' and 'flammable' are synonyms, not antonyms as many people think.",Cryptic,Remember,,
,Flair Series,Verbal Reasoning,Antonyms & Synonyms,Antonym of 'Success' is?,Failure,Achievement,Victory,Accomplishment,,"Economics,Development",The longest word in English composed entirely of antonyms is 'in-out-up-down'.,Triplet,Understand,4,
,Flair Series,Verbal Reasoning,Antonyms & Synonyms,Synonym of 'Fast' is?,Quick,Slow,Lethargic,Dull,,"Politics,Policy","Contronym' refers to a word that is its own antonym, like 'sanction' or 'dust'.",Witty,Apply,,
,Flair Series,Verbal Reasoning,Antonyms & Synonyms,Antonym of 'Begin' is?,End,Start,Commence,Initiate,,"Travel,Adventure","The study of synonyms and antonyms is part of lexical semantics, a subfield of linguistics.",Dicey,Analyze,,
,Flair Series,Verbal Reasoning,Cloze Test,She _______ her work before the deadline.,completed,was completed,is completed,are completed,,"Fitness,Yoga",The cloze test was developed by W.L. Taylor in 1953.,Guided,Evaluate,,
,Flair Series,Verbal Reasoning,Cloze Test,He went to the market _______ bought some vegetables.,and,so,but,because,,"Health,Medicine",A typical cloze test removes every nth word (often every 5th to 7th) from a passage.,Cryptic,Create,,
,Flair Series,Verbal Reasoning,Cloze Test,They _______ to the beach yesterday.,went,go,gone,going,,"Technology,Blockchain",Cloze tests are used to measure reading comprehension and language proficiency.,Triplet,NA,,
,Flair Series,Verbal Reasoning,Cloze Test,She has been _______ very hard for her exams.,studying,study,studies,studied,1,"Travel,Adventure",The 'exact word' method and 'acceptable word' method are two scoring systems for cloze tests.,Witty,,,
,Flair Series,Verbal Reasoning,Cloze Test,We _______ a movie last night.,watched,watch,watching,watches,6,"Education,Schools",Cloze tests can also be used to measure the readability of a text.,Dicey,,,
,Flair Series,Verbal Reasoning,Error Detection,She don't know the answer.,don't -> doesn't,answer -> answers,know -> knows,the -> a,3,"Music,Classical","Common grammatical errors include subject-verb agreement, pronoun-antecedent agreement, and misplaced modifiers.",Guided,,,
,Flair Series,Verbal Reasoning,Error Detection,He are going to the market.,are -> is,going -> goes,to -> for,market -> markets,2,"Movies,Comedy",Homophones (words that sound alike but have different meanings) are often sources of errors in writing.,Cryptic,,,
